Fertilizer,temp,N,P,K,yeild
59.124350121416974,40.03647652742335,67.10999266609494,17.88085240220863,16.10429340773674,7.486471006122206
59.86585158880118,38.02263789800098,64.84085499442581,19.8625320997698,15.926403479354276,8.543361311209498
60.00412281347016,39.15581110705529,60.13137441853066,17.905069828097826,14.778136268986524,5.468526644909777
65.11657761312277,34.94900806339669,70.10985282715201,19.086108503435952,17.80374435006222,8.987803604940996
55.86345649238263,39.7638563468475,66.9540806802346,18.25273493721844,15.240532612058304,6.914477839821916
79.02918147609934,27.08089469281345,76.99827715073906,23.05614002950859,19.976354611878588,10.377725211364693
51.75273211953159,38.08009244552869,63.983442331782406,18.93547912278126,15.053871208147514,6.372559402421607
79.01030706397601,24.144186630478323,79.0635063662646,22.03799520283664,18.98914559817256,11.016107188300335
65.09020799658792,34.94273551753836,70.19178744728077,18.957153496679904,17.85856804494608,9.0139316034887
59.95590033453591,38.92873756741847,59.8891466526524,17.928325684851576,15.15824128164447,5.455961371128694
55.11050565150597,35.933643859302485,64.97025660993133,20.893036922567205,16.065138281485932,6.958482194662548
60.07717583917664,39.01359669681288,60.04953476664915,18.062457847816148,14.966951200957974,5.454935911623905
69.8895920232906,38.9302864136055,69.94748476625695,19.784984363449976,16.009353535640116,6.411867636429627
78.92464338420102,27.93007808426881,77.09149956367062,23.08297886485572,21.112427767488683,10.528136985305348
59.94958627605916,39.04829624912744,60.19621597790533,20.03456789443188,16.07868611469002,6.924986851620334
79.83743063232352,28.16626750320276,80.05342362105144,23.98573619349062,19.83698948205713,12.129216407700149
49.9612178169294,36.90551675770784,64.9745628311193,18.00111941983555,18.979988421335094,8.91863112908462
75.91424674101583,26.037633613886367,75.07698552662055,24.157538353894807,18.9301863006028,10.907846366232974
76.90699676931911,27.877645507975995,75.87594117374026,23.056572190105555,20.040224238185655,10.788962664232006
60.13854800750872,38.96255428422848,65.00518298858503,19.060402408234552,16.991560512784055,6.428590730046342
60.0697522747912,39.01178522725359,60.03452177523572,18.26584118520304,14.964274386198044,5.603031266707307
55.00515088735757,38.20426949967912,60.92612891094751,19.9788904346779,18.146122941771637,7.085361494268313
54.88820915852132,38.08044912408867,61.071975055599566,19.95875067676216,17.89805000531869,7.021661742648428
65.08139700596374,39.0188271851877,64.83479146089117,18.84433780625837,15.978744812768111,6.011934383680696
49.961306352600914,36.83890703594773,59.97577349767335,17.91603880094776,14.945264456086116,5.851014895767884
74.96033901397189,28.977413893478744,77.03642034855791,23.05071477258336,18.940801657534266,9.927907934490667
76.9846060444363,29.007443026187172,76.06577149789699,21.929890774110746,18.92999273804903,9.61015522559352
60.01610947964078,38.938308882216496,60.20151051632062,17.98230204087851,15.031248871996818,5.6709661633704
78.93820641910553,28.073066586969148,76.88159233326908,23.181076820844638,18.923562371402667,9.987231804999013
60.04262637804736,38.01301097374507,67.88064388302612,21.967775510686398,18.00973784069463,8.109164905406523
69.96045302875584,24.061830469497583,70.25770158345998,21.88273981259091,17.98071105485802,10.010562774344947
77.0755105510405,27.98566488743865,77.96187290941984,23.06202255295877,20.023685032442856,9.013542293864903
57.97630821167294,38.97747091414205,68.02099285298773,18.97795562364439,15.961149353770368,7.518229149034993
64.9294818984246,39.02867363219743,70.0579127886205,20.217844295414505,19.173185882699627,8.485120247150608
70.0375405760756,35.99409036637806,71.9480035185771,25.088947221442783,18.10496432098648,7.96274068011069
64.97959617548257,38.87863007857601,69.97268744467996,19.939586003266136,18.9683482961529,8.452924685935091
75.09603935302063,27.908031456168665,79.01874702867308,21.091515959071156,18.942499220298814,9.459946980210098
60.00203934766835,39.02015825037431,60.09636582412498,17.911367296639387,15.058466601799536,5.516878575147434
57.90837958208582,37.13918078285633,61.05565907525871,20.93977739802189,18.12282093938791,7.341943181965324
79.92080928226412,27.95087245517777,80.0313976586031,23.98347047735334,20.128458962506432,12.183705420811316
54.88096203714616,37.730071360408985,65.0214998847612,18.962029400761825,16.998255407274502,6.751933202498177
65.03295731887351,36.16834660873534,68.12016331468546,20.97038444364651,15.948711647006569,7.20602214967338
54.98689312220619,37.87316105379247,67.81659702801176,19.960273321445733,15.838440564002193,6.864856176801587
59.9487978274956,39.21647677713131,59.93142399039982,17.99345159863182,14.901220723324377,5.54093940075279
65.10692721710127,39.13848845837467,70.09884380436534,20.00836742077591,19.01911601595279,8.431773257386988
60.145931991235706,39.00980736925377,60.18267922234087,17.923210767592092,15.061524933242536,5.95335004882713
60.0546635195815,38.91961610413312,59.98347741120102,18.178515393138596,14.917182762570985,5.398193832266286
79.89126369769872,27.083505014357208,79.00200399101024,21.97007163017444,18.91542156949106,11.05938541850587
79.9798930453282,28.022133665165665,79.94468042277333,24.11621356593349,19.910162666019747,12.084271686534608
75.0,27.0,76.0,21.0,19.0,11.0
51.92614060500937,39.97327896669168,62.02799860289844,19.010786825382887,15.90651109860964,6.539723077427744
72.89376944433039,28.84694479976425,73.03179733866868,22.95146402115621,20.080222405684147,9.892626727753385
80.1152513505217,25.990068233396823,74.88609723921628,20.956697302211957,19.75879982909585,11.20446588280388
77.92543827121595,27.04048922113099,77.90973860016214,21.86001970266777,18.92622568270789,10.105133388663855
79.106933885614,27.033640655275075,77.02274546350006,23.028187018046104,19.95737557552731,10.498001218622496
65.14677870923457,38.90871961542071,65.04400581754162,20.944373043749,19.032497174381948,7.574869994229311
65.09319039592198,39.07695149471373,69.94272480444066,19.922975958441416,18.80036838356911,8.503663275505858
77.11986173593131,27.8257174828011,76.07419747745875,22.084824994161597,19.110151753930943,10.192408043572774
60.00390348120419,38.06273231767451,64.97711400321138,20.089886916297733,16.056117713915324,8.654175488259574
76.91245691866082,27.912884742552805,77.92503792505435,23.039373670267327,20.183691512273175,9.000720125436937
78.99623346208541,27.26492406383097,77.20026685802453,22.97974631107462,20.078408788382696,10.44335447002611
50.048533595399775,36.89682849149892,64.93529665104954,17.903682562735092,19.126723689849573,8.937969110309684
54.95370448590311,36.05301079580512,64.93699795452926,18.86130026099145,15.007215652081172,6.767421824740114
73.0,28.0,75.0,24.0,19.0,11.0
77.07341806482829,27.000285103784243,74.8346294754677,22.034063515202774,20.07253878132349,9.450631653241851
76.82532035458969,29.033775161058973,75.8376785909244,21.957908092860627,19.01817136418,9.499092131456267
79.9836564651905,28.191438563592538,79.92297394649056,24.049463738440995,20.05715123386484,11.855391684273965
77.04608397293816,28.88341398225553,75.96230166637974,21.82083635864804,19.16036572686591,9.55804272311828
57.937263125970944,38.9766772747245,68.1764704288513,19.07322233168705,15.9858782048945,7.71210178083786
80.1697411369782,28.078786736619847,80.07822936352784,24.02495582100312,20.06558421367733,11.94355723955301
80.16070327545269,28.117229742727048,79.9423359147884,24.072319992956864,19.944926250788413,11.945918335038424
79.12120351098238,27.035259891131275,77.07939925653396,23.13132383506748,19.964442185292388,10.477021551900776
50.01781961407449,38.95591169816511,60.02016337141916,18.0419226949848,15.086792297375228,6.053945828553564
75.02287224532847,26.11338240345254,75.02980012674288,22.00482224306059,19.069743407381985,11.886457030660782
76.06993740383186,27.84071096541697,77.04380550216544,21.82575104490991,19.935003344456224,9.016527101027902
77.09211193777195,27.22097692062296,77.99951035887916,22.99807353747811,19.949199239335183,11.966857279501758
78.92559560428629,27.974370616518712,76.99589848201104,23.03948028871592,21.072247700420387,10.292332504098471
60.01100159061846,38.93456304973631,59.77012029188259,17.954551141623604,15.032631569036475,5.4661447066179925
59.02727395028223,40.11364103066702,66.91681439039284,17.916377911576618,16.065361352020467,7.750875069238326
72.10322533924577,29.0678661150152,73.05383348051828,20.981332931334197,19.13999428656146,9.847857558730311
72.98899731907424,28.941354020543734,72.91858503888783,22.988421334069336,20.104841839234147,10.023066083300986
79.07736249405296,27.15312683385998,76.92765670495459,23.06823351064032,20.15543602953128,10.528122465577368
79.93506759983522,28.22338459195853,79.97583416319851,24.04837954693077,20.15523688584649,12.10139284734977
49.95945606296952,37.06594147972009,64.94549290964648,18.049433528780025,18.9217956862558,9.02093106661498
76.92726024104974,26.764660426357445,75.07185174522596,22.002352111268934,20.071864178615336,9.477645960169797
71.0016860044418,27.88120380125719,77.00015369897395,20.815612642238808,20.0118707488416,11.079217349648792
59.99794310669631,39.03191928404719,65.1426686297214,17.8114264475607,15.167746063263545,5.911684584863311
60.0,39.0,70.0,20.0,17.0,8.0
77.97463575024253,27.089854353183966,77.8008976247957,22.05225761365529,19.041669087969662,9.841093968350654
78.01583678049938,27.0542423555585,77.90146861031705,21.867444947946545,19.084302125917095,10.04578439669564
59.9429824713522,38.933318996684925,60.1809788949379,18.105936846420377,15.03327693950599,5.476010038026174
70.0,28.0,70.0,22.0,19.0,10.0
75.00525291806858,28.068731613767422,76.98268001113156,22.98750585264096,18.94632540576658,10.802397329859954
59.967025881113344,38.206589603999234,65.07448364808883,19.91140593003476,15.929006638866824,8.290086418437493
71.00151449111031,28.160135073947053,77.0411528358643,20.987489992959624,19.94256406822621,10.989407167899268
51.923654807326805,37.97342090927329,64.04458732417638,18.97460552282384,15.13401837775073,6.629156673278366
79.93668891449134,28.10871699800603,79.8844741610598,24.043497724562595,20.09481617313149,12.05696596663836
79.08348818835988,27.917093551786405,76.89441249213553,22.941032483279077,20.822281716811908,10.481588532536444
77.10674524519548,29.175077484790368,75.06794953777253,21.998240236825453,18.94116847916283,10.074883670100489
59.919120792282655,38.91966825325213,59.98809497313648,18.00163408390235,14.82675804624895,6.0250176305795256
57.867509134644855,39.09028812679206,67.89189424610451,18.894284061611906,16.042187289540596,7.481968053015849
60.11608965586852,39.1066599187532,60.13292711278772,17.940708894194042,15.132198956321812,6.052904831170173
74.95377336170684,28.02012148352013,79.01927661966846,20.957544103017906,18.933579750766302,9.395486294128798
54.96826734880253,38.04516539139279,61.093146623327456,19.841580509805265,17.951982755786172,7.014349249755301
59.91304408794834,37.78194907538931,64.89532389969781,20.01756007414761,15.93051216848952,8.570494622490358
64.89904499614259,38.98367119499337,64.91196602298565,21.06247606671602,19.009010186369835,7.348078714342454
57.91728754874747,36.950700358370725,61.06384962471163,20.89832662110938,18.00348265933885,7.574779325127932
60.0,39.0,60.0,18.0,15.0,6.0
56.22586124701154,40.04039217939952,67.05111103116022,17.900242629239283,14.978088595077756,6.913744556041754
70.03463909011502,23.965654750460452,70.12479930847337,22.07819810333693,17.904868152124337,9.861259122947294
58.04686619766384,39.01994528842091,68.06198045074258,19.14705045905998,15.964209498754029,7.56661118083258
59.87627252446253,38.91780084609427,59.83687093275496,18.07977422230656,14.915025170294848,5.503731112935434
59.97304886273133,38.91814411426509,59.94106237830977,17.923165626801662,15.039425276790432,5.473578961552133
64.98234948420189,38.80049143629489,69.944701185121,19.975937999293983,18.893613149452293,8.483368154923026
70.0,36.0,72.0,25.0,18.0,8.0
65.16105381461858,38.01450777099219,59.86332044156817,19.982713025207797,15.899597438044731,8.04743258861682
80.08013030678616,28.015299318868465,79.96224307603953,24.094517950619583,19.939293085538488,12.0398453031396
60.13870133339587,39.11243951604807,60.09281739881273,18.03111992160432,14.994095254223463,5.323878266976028
79.04472520577443,27.81549898425526,76.89947902309152,23.106455368781077,21.010289838015964,10.34790837338634
75.02052417196165,27.97364612663189,76.96484902261199,23.05855493885377,19.05089052822552,10.95959986775806
79.08400840640958,27.99071983196382,77.0638376761494,23.10352347538066,18.96064430240843,10.140301942100502
65.04857710049431,39.04370116916566,69.988281044154,20.031302678798887,18.975291414545215,8.512720310818995
79.00449407442726,27.934176395181787,76.99251643497826,22.843060617774853,18.98751759369512,9.924294786011956
51.81505131230509,37.94471509233577,63.99790365543805,18.84983066639583,15.110336777025315,6.599184980878523
76.97124090816949,27.96841688117168,77.96528710297167,22.948931853613985,19.991571544636912,8.917119889111762
76.95084395639917,27.937237693509758,76.21236433862268,21.90116133897784,19.062717985100747,10.01546342385866
49.97002895917039,39.09293669250867,60.14563884481107,18.0219879193776,14.986083854528324,5.918772219201507
77.02050952590791,29.054706779298165,76.00004984147535,22.00502666092392,19.03137030048724,9.38906794175039
50.18428269892774,37.108484121332005,64.94191740382922,18.08169054184213,19.08249949216115,9.032094897641883
60.18926322477222,39.02322213686022,59.90843886417162,17.90736523228129,14.946392099550424,5.575293023547738
76.99681277513083,27.829755402780798,77.90409716893865,23.254005455273663,20.087663370387077,8.833175771721013
60.01160966185071,38.90430594712058,60.196809947458505,18.056293648202697,14.919653490744135,5.701998430045253
60.109961141030766,38.77648888736136,59.92483569744284,18.072898310759264,14.85302264406337,5.967021495056709
79.83081035370051,28.158536595254493,80.04101192259809,23.966821370644915,20.04637706813428,11.956151516104269
77.11775795467562,26.730171012284416,75.13479717784556,22.109135877308383,19.86336494530576,9.57349283925314
60.05537068830299,38.94902762112595,60.01159522450104,18.269074382533034,14.8258124542312,5.568254594423969
60.02328129569506,39.05555163386117,59.99104343772532,17.899063652696547,15.138781283324963,5.456488829939566
59.88638610531017,38.8359464578904,60.23822818423092,18.066861256584303,15.091350322898188,5.508504835801851
64.88004462478891,39.16011624283437,64.90554220618063,20.944644866575807,19.20460492377111,7.401432758462592
77.93292467334975,29.06172691860428,77.03457744006002,21.0638127009244,17.93975514631522,8.892041204013664
65.01750652648334,38.95702397107413,69.99427777071615,19.89839651235453,19.03455438353185,8.548402073060029
79.05365522986119,26.83374811103212,77.01049963818757,23.051366503184138,19.990603392832234,10.575328593535032
60.10883488235523,39.02260397276882,60.04474340498969,18.003837027314187,14.99749480225302,5.656769204102732
74.84212238873363,27.00996091338429,76.03973000199962,20.99910606403306,19.046700470051213,11.114761285792191
49.91308106690692,36.87569713073064,65.07151456527299,18.176827564538023,19.05651225491333,9.05163948678109
69.89321036056427,24.138053447927376,69.90532387367689,22.06684664846349,18.02051742573657,9.962595046294512
59.96826812477793,38.02047380308365,65.04967329194643,20.16807310500322,16.038416223792908,8.515792433425872
79.09224987656962,27.21471032411885,77.06980544024873,23.10786359643225,20.00865131920848,10.544053739709836
79.11547200779846,27.98475659392542,77.12419297823755,23.03021849820829,21.00915835507065,10.538089422049357
60.01576701209993,39.00328823645164,65.01953700367635,17.80191204912119,14.905991042716249,6.025406680264103
60.04961461953906,37.188998221833096,63.078000628821584,20.115906725479363,18.05871502253158,7.020077192601744
55.0,36.0,65.0,21.0,16.0,7.0
80.15789239902787,27.99159898363939,80.13736522459884,24.00945812482564,20.122301864367135,12.337651203855431
55.00173573064792,38.8490294916012,61.0248671360846,18.118976282899197,15.90424536606919,5.966978935907032
77.14460110851962,27.024462570702976,75.01956516134666,21.999676783130077,19.91197126256623,9.377941545498931
80.025973309006,28.157192590477244,80.08604996089908,24.044310258802817,20.130620257474916,12.024428350298662
78.1579433978361,26.89381906483619,78.03809641040891,23.26313871357837,19.160481801573816,12.107693295374064
77.15015380410645,29.013775353337305,75.80973872473399,21.919195027306134,19.16165651537032,9.594389139251687
59.93778899146202,39.27933134877985,59.8414180663487,18.09178889321121,14.853917132058148,5.434082193057753
76.79579763986897,28.91604686733435,76.01778725271723,22.05729182627416,18.816910769246675,9.450012142955126
77.0,28.0,76.0,22.0,19.0,10.0
65.0,35.0,70.0,19.0,18.0,9.0
58.12584571738304,37.03307262618863,65.79774754210813,22.10093116661152,18.01487176007946,8.069851380224259
64.79988640688187,39.17892531353511,69.99420918122014,19.86578930436193,18.7827882607466,8.508550658114524
64.94113786017239,39.02158258531986,70.0904634720893,19.885405733283424,19.013720943579735,8.564397146859413
49.97993533715551,37.03497793325411,58.998682217036176,18.973639561029117,14.967568333198525,6.071299203715485
59.90154969626802,37.91352762631745,65.07394707153017,19.93524335902225,16.16249385569901,8.500782166386216
77.08361868869402,27.06509146208579,77.99692379639247,22.889241246624167,20.10633638482873,12.07226841874938
65.13519126825955,39.080470711741214,64.96834329235064,19.092008365589205,16.09491284678104,5.916257491992095
74.98833098505298,28.063269480936103,79.18354897554968,21.05460579100872,18.87458493201257,9.5104534621042
51.97055739406775,39.88181818043903,61.89352894439332,19.014355165671283,16.041777068615442,6.543474166458791
64.97976058581759,39.06428034934697,69.9641191535705,20.12109728022046,18.961749443683686,8.571500844902616
60.03630408262611,39.111995584570224,59.996160816814346,17.957163973168896,14.90329364672689,5.97818280126706
59.86625529291085,39.059600968109976,60.03398146853405,18.002059878972986,14.898042365970564,5.447024635049059
55.853619301921405,39.84114683822029,67.01661610552733,18.053491482524592,14.962674758783288,7.009724231974185
78.99472427177831,27.034377927746636,76.86573396682216,22.813176874616687,20.02895774663345,10.759791668620638
79.99333622492912,27.989800327722943,80.05054065857395,24.074408954427312,19.985017388516933,11.920942940469176
72.83438586874875,28.800528624715657,72.92400660880865,22.885309845719835,19.95431443274992,10.007042177600953
65.09164091608349,37.96922210501023,59.994405315416046,19.92886157063321,15.971715778821492,8.138741942694873
75.01116273463089,27.871077277107386,74.99681629453212,23.0014585247861,19.886126188116062,10.89050815860316
78.94894189543955,28.84154867316288,79.07682327518549,22.99559878750509,19.956624409881357,10.95771433502324
64.98646997402709,38.27610755792136,60.020427645500405,19.88582567012456,15.922637402184314,7.929101024231984
49.89458863137322,36.90456925039279,64.9333511767555,18.096174568176888,18.942434690141123,8.807993882445375
78.06824216242276,28.080205341903703,74.99084082623874,23.04019902409777,22.06466576211174,11.23311029402488
80.07639403733937,27.939790439946364,80.11371768065877,23.896332546460048,20.0983931251256,11.8559021664178
78.94268401243427,27.014634068915345,76.83831228931999,23.08760618223114,20.04420565540495,10.348502592277049
65.10138844940025,39.04470878140433,70.04231702403784,19.945590245135783,19.227915757396065,8.409592598018333
77.11583633458713,28.020919158575225,78.05532534079701,22.83663854403613,19.95525256479461,9.012608972534016
51.98631307195366,40.06611368459326,62.06441239113023,19.04725657615569,16.02722711061755,6.525225447688438
78.86871584688134,24.098680954958965,78.93071159360717,22.043925914132995,19.121894716523062,11.205307508257835
64.9887334439591,39.16601843289207,65.03982438243446,18.96823040300276,16.04665346743026,5.897876302724707
74.99474888868266,27.94734110500714,78.95857391281578,21.05954881095808,19.052297064138227,9.5318470610592
80.11155558278114,28.23879298281977,79.97198801887637,24.10602859576045,20.06526690849921,12.264358426250926
60.193607559267214,37.96827625808635,64.9536901335625,20.13554145644581,16.05977065152145,8.516236490778383
74.947348851634,27.961023304221992,74.89257856195017,23.052349806588712,19.983344025828124,11.11052730460934
49.819718727056426,36.811908601356265,65.07263504408523,18.027010216708884,19.09046957524741,9.047032963989508
78.98672440132476,27.86081753135048,77.04213052524081,23.023494308231463,21.186048763857443,10.462226309477067
79.01833484112022,27.831325283991127,77.12906712946,23.094510965266775,20.979231948416945,10.556596932576769
69.99094146183337,27.873480033511004,70.15943817209845,21.962665561582025,19.109376368690025,9.89877077902411
74.88834212248086,27.85980370068378,78.9487546219646,20.915334867338963,18.965600329167188,9.585009730223478
60.0529169983232,36.05308172593956,69.94560321366254,19.954310839588675,17.960971561528254,8.010012932423521
50.066059547695104,39.93012655810339,60.03360085958661,18.11911859379262,15.14145767646031,6.15383631036474
59.93687636289933,37.951503229200966,64.98477858687916,19.810952115052636,15.895881638570389,8.540880343267007
59.83280108274895,39.10712087745237,60.01978236735496,17.890262502054203,15.109269131949963,5.951059927006262
60.0,39.0,60.0,18.0,15.0,6.0
78.94747858670482,27.79720472515482,77.22649900257072,22.87920658551829,21.058152006520604,10.514193684075476
77.81937496308697,28.96955110208174,76.8977699712375,20.85740376311851,17.946019259138556,9.095886951377487
79.06328248941715,26.970347471271825,77.05177972662307,22.998312495902542,19.93916624923608,10.464374463017936
78.84193158336493,27.99057295619737,77.18463111721469,23.108132087258685,21.04258884725649,10.363543155845123
77.25445175873121,27.01663630773044,75.08068332437362,21.969242105733013,19.924631443876272,9.58640065552772
77.92115117164381,29.01959730265923,76.92824092181927,21.047830216892464,17.90761675664327,9.108722982206642
79.94544124125156,28.07483349054612,80.15995906311984,23.722843711119346,19.95198773890992,12.030040912306506
60.0696653552072,36.92156163768654,63.02955723388402,19.96829431272709,17.895086411596427,6.920857389941947
55.013125927456045,37.92455167626994,64.99187519090788,19.03476305777905,16.933624969967546,8.075160909265609
54.92943611603449,36.03875477173695,59.93652846579736,21.119387429162472,15.940332259377064,7.204104934207326
58.8712204461557,39.92814445215451,67.10149017262907,17.95358652446373,15.88898229655123,7.636530503283864
79.05030666486299,26.980864530412735,77.1247580148335,23.05019679025889,19.960694905580024,10.584637699323784
75.14363358505902,28.11322014714903,78.93856747389499,20.986930933262656,19.224957915240857,9.441677507981282
60.11132369139202,35.93771037597712,70.13370274057411,20.0192136653934,17.981227423214847,8.138869846383475
61.92343755499189,37.06654748137216,68.08608805532467,21.90861447646762,17.878911939174227,9.009323973870668
59.981743118678246,39.12653204158587,60.03185322855175,18.075136353584696,15.016708306434616,5.4577638363541805
77.99386261603851,28.04206670486121,74.92407119774457,22.87536095614269,21.932569302490364,11.012348196705824
55.09283208202312,38.02978906271462,67.82081389572049,19.86215998334636,15.997027312169514,7.04496981832095
65.04941037691583,38.91291273859646,69.95148332965,20.1310930146998,18.95292064281036,8.502521186673357
77.16319939360008,28.0466881354085,75.93723457721869,22.10083886789349,19.23843816761072,10.106663102116029
60.07920505171885,38.05822412767642,64.78029505553616,19.925504145766105,16.024021074844754,8.423210921624149
77.0581292467428,27.096946761454216,74.94625620654392,21.9852209731134,19.98850119621124,9.496028844691391
75.20837847661699,28.996919975829357,76.9896369415295,22.997964474226567,18.94650950297646,10.021375565722773
77.07080732981208,26.94227334582796,75.10558310189582,21.94809118930162,19.837665157527223,9.461552949109963
79.08474468735614,27.157762422358616,77.09229256076401,23.08411388186072,19.82370448341687,10.446499930903029
60.06641908347948,38.97697441428152,59.84145363748951,18.074394630187257,14.923794584983376,5.512481280891329
75.1545295166261,28.06542772161186,79.15241310511256,21.00750650613333,19.105028976874888,9.554415649330965
76.91860945353278,28.97753712938412,75.93134493756722,22.12990188699972,19.093834761983924,9.520409461761798
58.1621797420329,39.08656879158716,68.00574476667582,18.91439994802527,16.234593600630824,7.423223981488869
60.07333678483688,38.984079597577086,65.04292981303792,18.960393574779083,17.083707919276126,6.583522571868086
80.0809925808396,27.990785771465426,79.99555844692554,24.05500181872593,20.290505049108223,11.881104865443453
65.04504866858608,38.97579250229778,64.80667055612923,21.17963926852353,19.00587537421293,7.660576402740653
73.1058237424742,29.01254766359319,72.88238032870942,22.818014750560504,19.86927189237184,9.99570336641628
74.9755927746851,27.970292157817468,78.97580231402969,20.96113543484128,19.031381901492992,9.6142056769273
76.0872216933682,26.12249451801606,75.05328089929974,24.023311914979907,19.038844099267763,11.066948776731062
58.967085765605546,39.86278520076105,66.80999865003572,18.097043743617014,16.002815500144106,7.556548100680052
71.99432545886579,36.04603255226653,71.05600642555952,20.840580623376365,16.917962535129213,6.918230236656265
77.06705515824245,28.07111086390982,77.98397445940097,23.16998673601244,19.9857503217385,8.948056799283297
76.0,26.0,75.0,24.0,19.0,11.0
59.95809954240491,39.12650746757932,64.9741827726083,19.105218494265834,17.07400451548177,6.527952811575772
71.09409358227263,27.910398576651826,76.99907540005809,21.030841278171025,20.06134944917569,11.116149026217435
50.02126592506129,36.95139254525091,60.089533954747886,18.005213717751314,15.049526529290077,5.957205293295975
77.00983061123061,27.20028575853113,74.98011923648468,21.97601745482092,20.05054156784505,9.427826468045437
60.12995447261778,38.93508906923866,64.9468882326356,19.002808998402944,17.033310981363893,6.307671698159941
